image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0014428;150;2;2;100.0;0.6;4288;2848;12212224;2072040;990;2072040;525860;524870;2073030;145
ISIC_0007332;450;1;3;1.0;0.6;3024;2016;6096384;4697358;83;4697358;530766;530683;4697441;493
ISIC_0014712;300;3;3;1.0;0.6;6621;4422;29278062;1314378;17477498;1314378;24292916;6815418;18791876;343
ISIC_0013128;100;3;2;0.1;0.6;3872;2592;10036224;6777479;0;6777479;470897;470897;6777479;97
ISIC_0008524;100;4;3;1.0;0.6;4288;2848;12212224;5109449;1728;5109449;323767;322039;5111177;118
ISIC_0012547;150;3;1;0.1;0.6;4288;2848;12212224;11550407;0;11550407;572681;572681;11550407;152
ISIC_0007332;100;4;3;0.1;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;117
ISIC_0013082;50;2;2;10.0;0.6;3872;2592;10036224;3808938;0;3808938;254836;254836;3808938;24
ISIC_0008524;450;1;2;0.01;0.6;4288;2848;12212224;4158652;2793;4158652;323767;320974;4161445;486
ISIC_0007332;450;2;3;0.01;0.6;3024;2016;6096384;4558727;1188;4558727;530766;529578;4559915;506
ISIC_0014712;200;4;3;0.01;0.6;6621;4422;29278062;1489498;17356088;1489498;24292916;6936828;18845586;236
ISIC_0014623;150;1;2;100.0;0.6;2592;1936;5018112;1630316;679463;1630316;1937167;1257704;2309779;130
ISIC_0003657;350;2;2;10.0;0.6;3024;2016;6096384;1646861;2927;1646861;340261;337334;1649788;384
ISIC_0014712;300;4;2;100.0;0.6;6621;4422;29278062;1314378;18365159;1314378;24292916;5927757;19679537;355
ISIC_0014428;100;3;2;1.0;0.6;4288;2848;12212224;2386672;6873;2386672;525860;518987;2393545;98
ISIC_0014623;350;1;1;0.1;0.6;2592;1936;5018112;1181705;973157;1181705;1937167;964010;2154862;362
ISIC_0013188;350;2;1;0.1;0.6;3008;2000;6016000;3351468;0;3351468;92544;92544;3351468;377
ISIC_0003657;250;1;3;10.0;0.6;3024;2016;6096384;2034396;296;2034396;340261;339965;2034692;254
ISIC_0013128;250;3;1;10.0;0.6;3872;2592;10036224;5441595;0;5441595;470897;470897;5441595;274
ISIC_0013188;250;3;2;100.0;0.6;3008;2000;6016000;3820331;0;3820331;92544;92544;3820331;280
ISIC_0012547;350;4;2;10.0;0.6;4288;2848;12212224;11254071;106338;11254071;572681;466343;11360409;414
ISIC_0013128;100;4;3;10.0;0.6;3872;2592;10036224;6459034;0;6459034;470897;470897;6459034;119
ISIC_0014428;100;2;3;100.0;0.6;4288;2848;12212224;2634280;534;2634280;525860;525326;2634814;90
ISIC_0013188;300;2;1;0.1;0.6;3008;2000;6016000;3603900;0;3603900;92544;92544;3603900;317
ISIC_0008524;300;1;3;1.0;0.6;4288;2848;12212224;4449862;11799;4449862;323767;311968;4461661;313
ISIC_0012547;400;1;1;0.01;0.6;4288;2848;12212224;11405065;0;11405065;572681;572681;11405065;421
ISIC_0008524;250;2;2;10.0;0.6;4288;2848;12212224;4539288;7441;4539288;323767;316326;4546729;264
ISIC_0007332;300;2;3;100.0;0.6;3024;2016;6096384;5108871;0;5108871;530766;530766;5108871;330
ISIC_0003657;300;4;3;100.0;0.6;3024;2016;6096384;1540347;2883;1540347;340261;337378;1543230;360
ISIC_0007332;200;3;2;1.0;0.6;3024;2016;6096384;5168590;0;5168590;530766;530766;5168590;218
ISIC_0013188;100;1;1;100.0;0.6;3008;2000;6016000;4864424;0;4864424;92544;92544;4864424;65
ISIC_0014428;150;4;3;0.1;0.6;4288;2848;12212224;1506631;26003;1506631;525860;499857;1532634;177
ISIC_0013188;400;4;2;0.1;0.6;3008;2000;6016000;3114648;0;3114648;92544;92544;3114648;472
ISIC_0003657;100;1;2;100.0;0.6;3024;2016;6096384;2754131;30;2754131;340261;340231;2754161;70
ISIC_0013082;450;1;3;0.01;0.6;3872;2592;10036224;1455371;15745;1455371;254836;239091;1471116;491
ISIC_0014428;350;4;2;10.0;0.6;4288;2848;12212224;1197904;6259;1197904;525860;519601;1204163;414
ISIC_0003657;300;4;3;0.01;0.6;3024;2016;6096384;1468221;26569;1468221;340261;313692;1494790;356
ISIC_0008524;50;1;2;0.1;0.6;4288;2848;12212224;7571014;0;7571014;323767;323767;7571014;7
ISIC_0012547;450;1;2;0.1;0.6;4288;2848;12212224;11259549;29769;11259549;572681;542912;11289318;487
ISIC_0012547;300;3;1;0.1;0.6;4288;2848;12212224;11379806;48352;11379806;572681;524329;11428158;332
ISIC_0014428;350;4;1;1.0;0.6;4288;2848;12212224;1127133;9039;1127133;525860;516821;1136172;408
ISIC_0014428;150;1;1;0.01;0.6;4288;2848;12212224;2218667;0;2218667;525860;525860;2218667;121
ISIC_0013188;200;3;1;100.0;0.6;3008;2000;6016000;4007583;0;4007583;92544;92544;4007583;215
ISIC_0008524;250;4;2;100.0;0.6;4288;2848;12212224;3692084;7441;3692084;323767;316326;3699525;295
ISIC_0014623;50;2;2;100.0;0.6;2592;1936;5018112;2054462;437021;2054462;1937167;1500146;2491483;25
ISIC_0014428;250;3;3;100.0;0.6;4288;2848;12212224;1366468;4628;1366468;525860;521232;1371096;285
ISIC_0014623;400;4;3;10.0;0.6;2592;1936;5018112;976416;1143192;976416;1937167;793975;2119608;479
ISIC_0014712;250;4;2;0.01;0.6;6621;4422;29278062;1810220;18251792;1810220;24292916;6041124;20062012;291
ISIC_0012547;50;4;1;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;46
ISIC_0014712;450;1;2;10.0;0.6;6621;4422;29278062;1065551;17186282;1065551;24292916;7106634;18251833;489
ISIC_0012547;300;4;1;1.0;0.6;4288;2848;12212224;11303150;163216;11303150;572681;409465;11466366;348
ISIC_0007332;200;2;1;0.1;0.6;3024;2016;6096384;5215990;0;5215990;530766;530766;5215990;197
ISIC_0008524;300;3;3;1.0;0.6;4288;2848;12212224;4306576;1288;4306576;323767;322479;4307864;343
ISIC_0014623;100;3;3;10.0;0.6;2592;1936;5018112;1536427;719447;1536427;1937167;1217720;2255874;104
ISIC_0013188;50;3;1;10.0;0.6;3008;2000;6016000;5061940;0;5061940;92544;92544;5061940;34
ISIC_0013188;50;4;2;10.0;0.6;3008;2000;6016000;4951109;0;4951109;92544;92544;4951109;54
ISIC_0008524;250;2;2;1.0;0.6;4288;2848;12212224;4540201;9274;4540201;323767;314493;4549475;263
ISIC_0013128;450;1;1;0.1;0.6;3872;2592;10036224;4722614;0;4722614;470897;470897;4722614;482
ISIC_0013128;450;3;2;0.1;0.6;3872;2592;10036224;4587994;0;4587994;470897;470897;4587994;517
ISIC_0013128;350;2;2;0.01;0.6;3872;2592;10036224;4968287;0;4968287;470897;470897;4968287;381
ISIC_0013082;200;4;3;0.01;0.6;3872;2592;10036224;2243503;12125;2243503;254836;242711;2255628;236
ISIC_0012547;200;1;3;0.01;0.6;4288;2848;12212224;11548487;0;11548487;572681;572681;11548487;191
ISIC_0013128;400;4;1;0.1;0.6;3872;2592;10036224;4446791;0;4446791;470897;470897;4446791;467
ISIC_0013128;150;1;1;10.0;0.6;3872;2592;10036224;5946325;0;5946325;470897;470897;5946325;124
ISIC_0013188;200;1;3;100.0;0.6;3008;2000;6016000;4007609;0;4007609;92544;92544;4007609;195
ISIC_0012547;150;1;1;1.0;0.6;4288;2848;12212224;11557716;0;11557716;572681;572681;11557716;123
ISIC_0007332;400;3;3;0.01;0.6;3024;2016;6096384;4626346;9751;4626346;530766;521015;4636097;461
ISIC_0007332;450;3;1;0.01;0.6;3024;2016;6096384;4782725;0;4782725;530766;530766;4782725;511
ISIC_0012547;150;4;3;100.0;0.6;4288;2848;12212224;11558318;0;11558318;572681;572681;11558318;180
ISIC_0012547;100;4;3;10.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;119
ISIC_0014712;450;1;2;0.01;0.6;6621;4422;29278062;999277;17059873;999277;24292916;7233043;18059150;486
ISIC_0008524;150;1;2;1.0;0.6;4288;2848;12212224;5141670;2599;5141670;323767;321168;5144269;128
ISIC_0013128;100;2;1;0.1;0.6;3872;2592;10036224;6774619;0;6774619;470897;470897;6774619;77
ISIC_0008524;200;1;1;1.0;0.6;4288;2848;12212224;4824919;8114;4824919;323767;315653;4833033;183
ISIC_0014712;400;3;1;0.1;0.6;6621;4422;29278062;1212032;17688748;1212032;24292916;6604168;18900780;452
ISIC_0014623;200;3;3;100.0;0.6;2592;1936;5018112;1235438;918974;1235438;1937167;1018193;2154412;225
ISIC_0014712;400;4;3;100.0;0.6;6621;4422;29278062;1232284;18911066;1232284;24292916;5381850;20143350;480
ISIC_0013128;400;2;1;10.0;0.6;3872;2592;10036224;4607531;0;4607531;470897;470897;4607531;439
ISIC_0008524;100;2;3;10.0;0.6;4288;2848;12212224;5531591;4776;5531591;323767;318991;5536367;89
ISIC_0013082;200;3;2;10.0;0.6;3872;2592;10036224;2123912;200;2123912;254836;254636;2124112;219
ISIC_0008524;100;2;3;0.1;0.6;4288;2848;12212224;5567808;8500;5567808;323767;315267;5576308;87
ISIC_0013188;350;3;3;1.0;0.6;3008;2000;6016000;3526961;0;3526961;92544;92544;3526961;403
ISIC_0013128;450;3;2;1.0;0.6;3872;2592;10036224;4621066;0;4621066;470897;470897;4621066;518
ISIC_0014623;350;2;1;10.0;0.6;2592;1936;5018112;1096027;1040047;1096027;1937167;897120;2136074;379
ISIC_0014623;250;3;2;100.0;0.6;2592;1936;5018112;1187976;1026846;1187976;1937167;910321;2214822;280
ISIC_0013128;200;2;3;100.0;0.6;3872;2592;10036224;5660983;0;5660983;470897;470897;5660983;210
ISIC_0014712;350;4;3;0.1;0.6;6621;4422;29278062;1125042;18545291;1125042;24292916;5747625;19670333;417
ISIC_0014712;250;4;2;1.0;0.6;6621;4422;29278062;1784876;17881873;1784876;24292916;6411043;19666749;293
ISIC_0014623;250;4;3;0.01;0.6;2592;1936;5018112;1090207;1005700;1090207;1937167;931467;2095907;296
ISIC_0013128;100;3;1;1.0;0.6;3872;2592;10036224;6559845;0;6559845;470897;470897;6559845;93
ISIC_0013082;450;2;2;0.01;0.6;3872;2592;10036224;1620196;1431;1620196;254836;253405;1621627;501
ISIC_0007332;200;2;3;10.0;0.6;3024;2016;6096384;5168995;0;5168995;530766;530766;5168995;209
ISIC_0014428;350;4;2;1.0;0.6;4288;2848;12212224;1127217;8964;1127217;525860;516896;1136181;413
ISIC_0014428;300;4;1;1.0;0.6;4288;2848;12212224;1086672;5299;1086672;525860;520561;1091971;348
ISIC_0014712;400;2;3;0.01;0.6;6621;4422;29278062;1034844;17359645;1034844;24292916;6933271;18394489;446
ISIC_0013082;450;4;2;100.0;0.6;3872;2592;10036224;1722804;1608;1722804;254836;253228;1724412;535
ISIC_0014623;150;2;1;10.0;0.6;2592;1936;5018112;1540386;753663;1540386;1937167;1183504;2294049;139
ISIC_0013082;300;3;1;0.01;0.6;3872;2592;10036224;2176137;2472;2176137;254836;252364;2178609;331
ISIC_0013082;400;2;1;10.0;0.6;3872;2592;10036224;1809382;0;1809382;254836;254836;1809382;439
ISIC_0013128;100;4;3;100.0;0.6;3872;2592;10036224;6459034;0;6459034;470897;470897;6459034;120
ISIC_0008524;250;1;3;1.0;0.6;4288;2848;12212224;4539510;8565;4539510;323767;315202;4548075;253
ISIC_0003657;350;4;1;0.1;0.6;3024;2016;6096384;1593008;5328;1593008;340261;334933;1598336;407
ISIC_0014623;350;1;2;100.0;0.6;2592;1936;5018112;1183120;941062;1183120;1937167;996105;2124182;370
ISIC_0013188;250;3;3;1.0;0.6;3008;2000;6016000;3846129;0;3846129;92544;92544;3846129;283
ISIC_0014623;50;1;3;1.0;0.6;2592;1936;5018112;2352767;422864;2352767;1937167;1514303;2775631;13
ISIC_0012547;400;2;1;1.0;0.6;4288;2848;12212224;11219744;0;11219744;572681;572681;11219744;438
ISIC_0013082;350;1;2;100.0;0.6;3872;2592;10036224;1955510;0;1955510;254836;254836;1955510;370
ISIC_0008524;150;2;3;0.1;0.6;4288;2848;12212224;5358106;0;5358106;323767;323767;5358106;147
ISIC_0003657;50;4;3;100.0;0.6;3024;2016;6096384;2078483;72;2078483;340261;340189;2078555;60
ISIC_0012547;300;2;3;100.0;0.6;4288;2848;12212224;11388053;40804;11388053;572681;531877;11428857;330
ISIC_0013082;450;3;3;10.0;0.6;3872;2592;10036224;1722794;1608;1722794;254836;253228;1724402;524
ISIC_0014428;50;3;2;0.01;0.6;4288;2848;12212224;3106188;3029;3106188;525860;522831;3109217;36
ISIC_0012547;400;1;1;0.1;0.6;4288;2848;12212224;11321036;0;11321036;572681;572681;11321036;422
ISIC_0013082;150;4;2;10.0;0.6;3872;2592;10036224;2759696;183;2759696;254836;254653;2759879;174
ISIC_0014428;250;4;1;0.1;0.6;4288;2848;12212224;1231558;0;1231558;525860;525860;1231558;287
ISIC_0007332;100;4;3;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;116
ISIC_0003657;400;4;1;100.0;0.6;3024;2016;6096384;1481929;3890;1481929;340261;336371;1485819;470
ISIC_0013128;150;3;1;0.1;0.6;3872;2592;10036224;5732419;0;5732419;470897;470897;5732419;152
ISIC_0007332;50;2;2;0.1;0.6;3024;2016;6096384;5243365;0;5243365;530766;530766;5243365;22
ISIC_0013128;350;1;1;0.1;0.6;3872;2592;10036224;5127222;0;5127222;470897;470897;5127222;362
ISIC_0007332;350;1;3;0.1;0.6;3024;2016;6096384;4775551;49;4775551;530766;530717;4775600;372
ISIC_0014623;400;1;3;100.0;0.6;2592;1936;5018112;1185961;966885;1185961;1937167;970282;2152846;435
ISIC_0013128;250;4;1;0.1;0.6;3872;2592;10036224;5350418;0;5350418;470897;470897;5350418;287
ISIC_0007332;150;2;2;10.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;144
ISIC_0008524;200;3;3;0.01;0.6;4288;2848;12212224;4875340;0;4875340;323767;323767;4875340;221
ISIC_0008524;50;1;1;1.0;0.6;4288;2848;12212224;6140024;13369;6140024;323767;310398;6153393;3
ISIC_0008524;450;4;3;0.1;0.6;4288;2848;12212224;2848523;10537;2848523;323767;313230;2859060;537
ISIC_0012547;250;4;2;1.0;0.6;4288;2848;12212224;11493888;0;11493888;572681;572681;11493888;293
ISIC_0003657;200;2;1;100.0;0.6;3024;2016;6096384;1905638;1525;1905638;340261;338736;1907163;200
ISIC_0012547;50;1;1;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;1
ISIC_0013082;200;2;3;1.0;0.6;3872;2592;10036224;2130348;503;2130348;254836;254333;2130851;208
ISIC_0014712;350;1;1;10.0;0.6;6621;4422;29278062;1259768;15588932;1259768;24292916;8703984;16848700;364
ISIC_0013188;100;3;3;100.0;0.6;3008;2000;6016000;4801204;0;4801204;92544;92544;4801204;105
ISIC_0008524;450;1;2;1.0;0.6;4288;2848;12212224;4029170;14125;4029170;323767;309642;4043295;488
ISIC_0003657;400;4;1;0.1;0.6;3024;2016;6096384;1521569;0;1521569;340261;340261;1521569;467
ISIC_0007332;400;2;1;1.0;0.6;3024;2016;6096384;4811997;0;4811997;530766;530766;4811997;438
ISIC_0013188;50;1;3;10.0;0.6;3008;2000;6016000;5062080;0;5062080;92544;92544;5062080;14
ISIC_0008524;100;3;3;100.0;0.6;4288;2848;12212224;5531510;4774;5531510;323767;318993;5536284;105
ISIC_0007332;450;3;2;1.0;0.6;3024;2016;6096384;4683759;83;4683759;530766;530683;4683842;518
ISIC_0003657;200;4;2;1.0;0.6;3024;2016;6096384;1693946;901;1693946;340261;339360;1694847;233
ISIC_0014623;150;3;3;0.1;0.6;2592;1936;5018112;1357966;905624;1357966;1937167;1031543;2263590;162
ISIC_0008524;100;2;2;0.1;0.6;4288;2848;12212224;5565565;7915;5565565;323767;315852;5573480;82
ISIC_0013188;350;3;2;1.0;0.6;3008;2000;6016000;3507849;0;3507849;92544;92544;3507849;398
ISIC_0014428;300;4;3;0.1;0.6;4288;2848;12212224;1180944;1318;1180944;525860;524542;1182262;357
ISIC_0013082;100;3;2;100.0;0.6;3872;2592;10036224;2998280;0;2998280;254836;254836;2998280;100
ISIC_0013188;300;2;3;10.0;0.6;3008;2000;6016000;3696166;45;3696166;92544;92499;3696211;329
ISIC_0013082;450;2;2;1.0;0.6;3872;2592;10036224;1785340;0;1785340;254836;254836;1785340;503
ISIC_0013188;250;3;2;10.0;0.6;3008;2000;6016000;3820182;0;3820182;92544;92544;3820182;279
ISIC_0012547;400;1;1;1.0;0.6;4288;2848;12212224;11250255;0;11250255;572681;572681;11250255;423
ISIC_0014712;400;3;3;0.01;0.6;6621;4422;29278062;1032545;17546783;1032545;24292916;6746133;18579328;461
ISIC_0013082;100;2;3;0.1;0.6;3872;2592;10036224;3004001;15152;3004001;254836;239684;3019153;87
ISIC_0003657;50;1;1;100.0;0.6;3024;2016;6096384;2884232;72;2884232;340261;340189;2884304;5
ISIC_0012547;150;1;1;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;121
ISIC_0014712;400;2;3;10.0;0.6;6621;4422;29278062;1315891;17585942;1315891;24292916;6706974;18901833;449
ISIC_0014428;250;2;3;10.0;0.6;4288;2848;12212224;1366468;4628;1366468;525860;521232;1371096;269
ISIC_0014712;100;2;2;1.0;0.6;6621;4422;29278062;3327063;12127159;3327063;24292916;12165757;15454222;83
ISIC_0013128;50;2;3;1.0;0.6;3872;2592;10036224;6961170;0;6961170;470897;470897;6961170;28
ISIC_0007332;450;1;1;10.0;0.6;3024;2016;6096384;4697242;83;4697242;530766;530683;4697325;484
ISIC_0013188;350;4;2;0.1;0.6;3008;2000;6016000;3371245;0;3371245;92544;92544;3371245;412
ISIC_0003657;400;2;2;1.0;0.6;3024;2016;6096384;1609868;4147;1609868;340261;336114;1614015;443
ISIC_0008524;450;4;2;1.0;0.6;4288;2848;12212224;2777132;21923;2777132;323767;301844;2799055;533
ISIC_0012547;450;4;2;10.0;0.6;4288;2848;12212224;11029056;108900;11029056;572681;463781;11137956;534
ISIC_0008524;300;4;3;1.0;0.6;4288;2848;12212224;3703798;981;3703798;323767;322786;3704779;358
ISIC_0013082;200;3;2;0.01;0.6;3872;2592;10036224;2482190;0;2482190;254836;254836;2482190;216
ISIC_0008524;400;2;3;10.0;0.6;4288;2848;12212224;3997142;13085;3997142;323767;310682;4010227;449
ISIC_0007332;300;2;2;1.0;0.6;3024;2016;6096384;5088339;0;5088339;530766;530766;5088339;323
ISIC_0014623;300;2;3;1.0;0.6;2592;1936;5018112;1114227;1061439;1114227;1937167;875728;2175666;328
ISIC_0008524;50;4;3;10.0;0.6;4288;2848;12212224;5717563;11966;5717563;323767;311801;5729529;59
ISIC_0007332;50;1;2;0.1;0.6;3024;2016;6096384;5351784;0;5351784;530766;530766;5351784;7
ISIC_0014623;150;2;1;1.0;0.6;2592;1936;5018112;1540743;753300;1540743;1937167;1183867;2294043;138
ISIC_0013082;400;4;1;0.01;0.6;3872;2592;10036224;1742013;28;1742013;254836;254808;1742041;466
ISIC_0013128;400;4;2;10.0;0.6;3872;2592;10036224;4483558;0;4483558;470897;470897;4483558;474
ISIC_0014623;250;4;3;100.0;0.6;2592;1936;5018112;1086075;1047010;1086075;1937167;890157;2133085;300
ISIC_0013188;50;4;1;100.0;0.6;3008;2000;6016000;4950968;0;4950968;92544;92544;4950968;50
ISIC_0008524;400;2;1;10.0;0.6;4288;2848;12212224;3997306;13085;3997306;323767;310682;4010391;439
ISIC_0014623;300;2;1;1.0;0.6;2592;1936;5018112;1114332;1061568;1114332;1937167;875599;2175900;318
ISIC_0014623;400;3;3;1.0;0.6;2592;1936;5018112;1009714;1099988;1009714;1937167;837179;2109702;463
ISIC_0013128;150;1;2;1.0;0.6;3872;2592;10036224;5945921;0;5945921;470897;470897;5945921;128
ISIC_0014428;250;3;1;1.0;0.6;4288;2848;12212224;1364324;0;1364324;525860;525860;1364324;273
ISIC_0008524;450;1;3;10.0;0.6;4288;2848;12212224;4007581;18436;4007581;323767;305331;4026017;494
ISIC_0014428;50;3;3;100.0;0.6;4288;2848;12212224;2715318;1211;2715318;525860;524649;2716529;45
ISIC_0014623;300;3;1;0.1;0.6;2592;1936;5018112;1074211;1096369;1074211;1937167;840798;2170580;332
ISIC_0013128;50;4;3;0.1;0.6;3872;2592;10036224;6956998;0;6956998;470897;470897;6956998;57
ISIC_0014623;50;1;3;0.01;0.6;2592;1936;5018112;2423035;260981;2423035;1937167;1676186;2684016;11
ISIC_0013188;100;1;1;1.0;0.6;3008;2000;6016000;4863538;0;4863538;92544;92544;4863538;63
ISIC_0013082;150;1;1;0.1;0.6;3872;2592;10036224;2488856;0;2488856;254836;254836;2488856;122
ISIC_0013082;200;2;3;0.1;0.6;3872;2592;10036224;2139340;1595;2139340;254836;253241;2140935;207
ISIC_0003657;450;2;2;10.0;0.6;3024;2016;6096384;1551054;1807;1551054;340261;338454;1552861;504
ISIC_0013082;400;1;2;0.01;0.6;3872;2592;10036224;1540066;3180;1540066;254836;251656;1543246;426
ISIC_0013128;250;3;1;100.0;0.6;3872;2592;10036224;5441595;0;5441595;470897;470897;5441595;275
ISIC_0003657;300;4;1;1.0;0.6;3024;2016;6096384;1540028;3130;1540028;340261;337131;1543158;348
ISIC_0014623;50;2;1;10.0;0.6;2592;1936;5018112;2054593;437009;2054593;1937167;1500158;2491602;19
ISIC_0014623;400;2;1;0.1;0.6;2592;1936;5018112;1103342;1086903;1103342;1937167;850264;2190245;437
ISIC_0013128;50;1;2;10.0;0.6;3872;2592;10036224;6971240;0;6971240;470897;470897;6971240;9
ISIC_0007332;300;1;2;10.0;0.6;3024;2016;6096384;5087998;0;5087998;530766;530766;5087998;309
ISIC_0012547;350;3;1;0.1;0.6;4288;2848;12212224;11270165;38854;11270165;572681;533827;11309019;392
ISIC_0008524;450;3;3;1.0;0.6;4288;2848;12212224;3671194;14442;3671194;323767;309325;3685636;523
ISIC_0013188;350;2;2;10.0;0.6;3008;2000;6016000;3509675;0;3509675;92544;92544;3509675;384
ISIC_0008524;50;4;1;100.0;0.6;4288;2848;12212224;5718095;11966;5718095;323767;311801;5730061;50
ISIC_0008524;350;1;1;1.0;0.6;4288;2848;12212224;4208929;3121;4208929;323767;320646;4212050;363
ISIC_0014428;100;3;3;0.01;0.6;4288;2848;12212224;2251614;7509;2251614;525860;518351;2259123;101
ISIC_0003657;150;2;3;1.0;0.6;3024;2016;6096384;2253973;2034;2253973;340261;338227;2256007;148
ISIC_0014623;50;3;3;10.0;0.6;2592;1936;5018112;2054894;436469;2054894;1937167;1500698;2491363;44
ISIC_0013128;50;2;3;10.0;0.6;3872;2592;10036224;6971246;0;6971246;470897;470897;6971246;29
ISIC_0013128;50;3;2;1.0;0.6;3872;2592;10036224;6972506;0;6972506;470897;470897;6972506;38
ISIC_0013128;300;2;1;100.0;0.6;3872;2592;10036224;5142267;39;5142267;470897;470858;5142306;320
ISIC_0012547;350;3;2;1.0;0.6;4288;2848;12212224;11254463;71369;11254463;572681;501312;11325832;398
ISIC_0013128;100;3;3;1.0;0.6;3872;2592;10036224;6559628;0;6559628;470897;470897;6559628;103
ISIC_0013188;250;3;1;0.1;0.6;3008;2000;6016000;3727071;0;3727071;92544;92544;3727071;272
ISIC_0013128;450;4;3;10.0;0.6;3872;2592;10036224;4438033;0;4438033;470897;470897;4438033;539
ISIC_0014623;100;4;2;0.1;0.6;2592;1936;5018112;1702346;703131;1702346;1937167;1234036;2405477;112
ISIC_0014428;150;2;1;0.1;0.6;4288;2848;12212224;1833715;0;1833715;525860;525860;1833715;137
ISIC_0008524;100;1;1;0.01;0.6;4288;2848;12212224;6149787;1917;6149787;323767;321850;6151704;61
ISIC_0013128;150;3;3;100.0;0.6;3872;2592;10036224;5745378;0;5745378;470897;470897;5745378;165
ISIC_0014712;50;3;2;100.0;0.6;6621;4422;29278062;2849636;13299682;2849636;24292916;10993234;16149318;40
ISIC_0008524;400;4;3;100.0;0.6;4288;2848;12212224;3131166;13085;3131166;323767;310682;3144251;480
ISIC_0013082;400;1;1;0.01;0.6;3872;2592;10036224;1673192;0;1673192;254836;254836;1673192;421
ISIC_0007332;150;2;2;0.01;0.6;3024;2016;6096384;5525084;0;5525084;530766;530766;5525084;141
ISIC_0013128;350;1;2;10.0;0.6;3872;2592;10036224;5025736;0;5025736;470897;470897;5025736;369
ISIC_0014623;450;1;2;10.0;0.6;2592;1936;5018112;1111293;1023045;1111293;1937167;914122;2134338;489
ISIC_0014623;400;4;1;1.0;0.6;2592;1936;5018112;976761;1142768;976761;1937167;794399;2119529;468
ISIC_0014712;150;4;2;100.0;0.6;6621;4422;29278062;1799378;16333380;1799378;24292916;7959536;18132758;175
ISIC_0008524;450;1;2;100.0;0.6;4288;2848;12212224;4007581;18436;4007581;323767;305331;4026017;490
ISIC_0013082;100;4;3;100.0;0.6;3872;2592;10036224;2998256;0;2998256;254836;254836;2998256;120
ISIC_0013188;100;3;2;0.1;0.6;3008;2000;6016000;4925530;0;4925530;92544;92544;4925530;97
ISIC_0013188;300;4;1;100.0;0.6;3008;2000;6016000;3655663;45;3655663;92544;92499;3655708;350
ISIC_0012547;100;1;1;1.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;63
